/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3286:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3286,82c27866-e2a4-e76e-36ca-60a616cc283a160,sydnwinfp52,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.17.0,95e2e186-54ef-e545-d0fa-d5622304237d0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/Clear PROD/sydnwinfp52,10.160.17.21,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506104000,1593506103000,VMware vCenter Server,383,6080,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,1,1.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfp52,PRD,623000,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-878:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-878,82c27866-e2a4-e76e-36ca-60a616cc283a165,SYDNWWEBD24,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.140.0.0,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/SYDNWWEBD24,10.140.7.17,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505991000,1593505990000,VMware vCenter Server,383,6081,None,Microsoft Windows Server 2003 (64-bit),None,Custom,2,2.00000,80.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,SYDNWWEBD24,DEV,623000,<blank>,None,0,80.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-7238:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-7238,82c27866-e2a4-e76e-36ca-60a616cc283a166,SYDNWINFP69,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWINFP69,10.160.1.69,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505852000,1593505851000,VMware vCenter Server,383,6082,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,3.00000,355.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,4,SYDNWINFP69,PRD,609100,<blank>,None,0,355.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-5228:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-5228,82c27866-e2a4-e76e-36ca-60a616cc283a169,SYDNWCOMP20,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWCOMP20,10.160.0.98,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505857000,1593505857000,VMware vCenter Server,383,6083,None,Microsoft Windows Server 2003 Standard (32-bit),None,Custom,2,2.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,SYDNWCOMP20,PRD,624000,<blank>,None,0,60.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-313:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-313,82c27866-e2a4-e76e-36ca-60a616cc283a172,BMx_test3,Windows,VMware vCenter Server,GrainCorp,On,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/BMx_test3,10.140.7.53,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505812000,1593505812000,VMware vCenter Server,383,6084,ngtwdbad1,Microsoft Windows Server 2003 Standard (32-bit),None,Custom,1,1.00000,70.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,BMx_test3,DEV,623000,<blank>,None,0,70.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1798:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1798,82c27866-e2a4-e76e-36ca-60a616cc283a175,sydnwinfs52,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.17.0,95e2e186-54ef-e545-d0fa-d5622304237d0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/STAGING/sydnwinfs52,10.160.17.19,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506075000,1593506075000,VMware vCenter Server,383,6085,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,1,1.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfs52,STG,623000,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-7765:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-7765,82c27866-e2a4-e76e-36ca-60a616cc283a177,SYDNWINFP110,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/CLEANUP/SYDNWINFP110,10.160.1.110,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593506035000,1593506035000,VMware vCenter Server,383,6086,SYDNWINFP110,Microsoft Windows Server 2008 (32-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,SYDNWINFP110,PRD,609100,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-517:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-517,82c27866-e2a4-e76e-36ca-60a616cc283a180,SYDNWDBAD22,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.140.0.0,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/SYDNWDBAD22,10.140.7.117,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505834000,1593505834000,VMware vCenter Server,383,6087,None,Microsoft Windows Server 2003 (64-bit),None,Custom,4,12.00000,1370.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,6,SYDNWDBAD22,DEV,623000,<blank>,None,0,1370.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-367:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-367,82c27866-e2a4-e76e-36ca-60a616cc283a184,sydnwinfq20,Windows,VMware vCenter Server,GrainCorp,Off,Shared Service Dev Network,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/sydnwinfq20,10.140.0.34,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506031000,1593506031000,VMware vCenter Server,383,6088,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfq20,<blank>,<blank>,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-7957:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-7957,82c27866-e2a4-e76e-36ca-60a616cc283a188,SYDNWINFP89,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWINFP89,10.160.1.89,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505986000,1593505986000,VMware vCenter Server,383,6089,SYDNWINFP89,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,1,4.00000,120.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWINFP89,PRD,609100,<blank>,None,0,120.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-365:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-365,82c27866-e2a4-e76e-36ca-60a616cc283a192,sydnwinfq22,Windows,VMware vCenter Server,GrainCorp,Off,Shared Service Dev Network,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/sydnwinfq22,10.140.0.32,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505797000,1593505797000,VMware vCenter Server,383,6090,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfq22,<blank>,<blank>,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4060:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4060,82c27866-e2a4-e76e-36ca-60a616cc283a194,SYDNWINFP78,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWINFP78,None,Virtual Machine (VM),None,GrainCorp,GrainCorp,GCCloud Administrator,1593506090000,1593506089000,VMware vCenter Server,383,6091,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,4.00000,100.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,SYDNWINFP78,PRD,624000,<blank>,None,0,100.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-296:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-296,82c27866-e2a4-e76e-36ca-60a616cc283a197,EXHGCADVEKDB01,Windows,VMware vCenter Server,GrainCorp,Off,Marketing FutureGrain APP DEV,a6a337d7-b55d-b478-5eed-4fd96217e5670,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Marketing/DEV/FutureGrain DEV/EXHGCADVEKDB01,10.160.53.203,Virtual Machine (VM),None,GrainCorp,GrainCorp-Marketing,OTA Marketing,1593505798000,1593505798000,VMware vCenter Server,383,6092,None,Windows Server 2008 R2,None,Custom,2,8.00000,910.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,6,EXHGCADVEKDB01,DEV,655800,<blank>,None,0,910.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4330:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4330,82c27866-e2a4-e76e-36ca-60a616cc283a199,sydnwinfp40,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/sydnwinfp40,10.160.0.135,Virtual Machine (VM),None,GrainCorp,GrainCorp,GCCloud Administrator,1593506038000,1593506038000,VMware vCenter Server,383,6093,None,Microsoft Windows Server 2003 Standard (32-bit),None,Custom,2,2.00000,20.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfp40,PRD,624000,<blank>,None,0,20.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-3270:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-3270,82c27866-e2a4-e76e-36ca-60a616cc283a202,sydnwdbap25,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/PROD/SAP BW PROD/sydnwdbap25,10.160.3.50,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505889000,1593505889000,VMware vCenter Server,383,6094,None,Microsoft Windows Server 2003 (64-bit),None,Custom,2,6.00000,90.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,sydnwdbap25,PRD,623000,<blank>,None,0,90.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4054:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4054,82c27866-e2a4-e76e-36ca-60a616cc283a205,sydnwwebp55,Windows,VMware vCenter Server,GrainCorp,On,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/sydnwwebp55,10.160.3.15,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593506003000,1593506003000,VMware vCenter Server,383,6095,sydnwwebp55,Microsoft Windows Server 2003 Standard (32-bit),None,Custom,1,2.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwwebp55,PRD,609100,<blank>,None,0,60.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4321:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4321,82c27866-e2a4-e76e-36ca-60a616cc283a207,SYDNWTSPADM,Windows,VMware vCenter Server,GrainCorp,Off,Shared Service Production Network,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWTSPADM,10.160.1.34,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505947000,1593505947000,VMware vCenter Server,383,6096,None,Microsoft Windows Server 2008 (32-bit),None,Custom,2,2.00000,106.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,SYDNWTSPADM,PRD,624000,<blank>,None,0,106.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-293:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-293,82c27866-e2a4-e76e-36ca-60a616cc283a210,EXHGCADVBIZAP02,Windows,VMware vCenter Server,GrainCorp,Off,Marketing FutureGrain APP DEV,a6a337d7-b55d-b478-5eed-4fd96217e5670,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Marketing/DEV/FutureGrain DEV/EXHGCADVBIZAP02,10.160.53.207,Virtual Machine (VM),None,GrainCorp,GrainCorp-Marketing,OTA Marketing,1593506074000,1593506073000,VMware vCenter Server,383,6097,None,Windows Server 2008 R2,None,Custom,2,4.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,EXHGCADVBIZAP02,DEV,655800,<blank>,None,0,60.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-6321:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-6321,82c27866-e2a4-e76e-36ca-60a616cc283a213,SYDNWINFP22_WSUS,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/SYDNWINFP22_WSUS,10.160.0.85,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505757000,1593505757000,VMware vCenter Server,383,6098,None,Microsoft Windows Server 2003 Standard (32-bit),None,Custom,1,2.00000,50.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,SYDNWINFP22_WSUS,PRD,624000,<blank>,None,0,50.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1794:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1794,82c27866-e2a4-e76e-36ca-60a616cc283a217,sydnwinfq53,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.17.0,95e2e186-54ef-e545-d0fa-d5622304237d0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/QA/sydnwinfq53,10.160.17.122,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593505985000,1593505985000,VMware vCenter Server,383,6099,sydnwinfq53,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,2.00000,40.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwinfq53,QA,623000,<blank>,None,0,40.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4049:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4049,82c27866-e2a4-e76e-36ca-60a616cc283a221,SYDNWINFP67,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/SYDNWINFP67,10.160.0.131,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505891000,1593505891000,VMware vCenter Server,383,6100,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,4.00000,110.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,SYDNWINFP67,PRD,624000,<blank>,None,0,110.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-489:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-489,82c27866-e2a4-e76e-36ca-60a616cc283a223,DOCREPINTGET,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.140.0.0,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Storage & Logistics/DEV/DOCREPINTGET,10.140.7.28,Virtual Machine (VM),None,GrainCorp,GrainCorp-Storage_and_Logistics,OTA S and L,1593506038000,1593506038000,VMware vCenter Server,383,6101,None,Microsoft Windows Server 2003 (64-bit),None,Custom,2,2.00000,70.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,DOCREPINTGET,TRN,623000,<blank>,None,0,70.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4319:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4319,82c27866-e2a4-e76e-36ca-60a616cc283a227,sydnwinfp44,Windows,VMware vCenter Server,GrainCorp,Off,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/sydnwinfp44,10.160.17.242,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505990000,1593505990000,VMware vCenter Server,383,6102,None,Microsoft Windows Server 2008 (64-bit),None,Custom,2,4.00000,90.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,sydnwinfp44,PRD,624000,<blank>,None,0,90.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-14610:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-14610,82c27866-e2a4-e76e-36ca-60a616cc283a229,vmw198,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Marketing/QA/vmw198,10.160.3.75,Virtual Machine (VM),None,GrainCorp,GrainCorp-Marketing,OTA Marketing,1593506067000,1593506067000,VMware vCenter Server,383,6103,None,Microsoft Windows Server 2003 (32-bit),None,Custom,2,4.00000,75.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,vmw198,PRD,655800,<blank>,None,0,75.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-1792:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-1792,82c27866-e2a4-e76e-36ca-60a616cc283a231,sydnwinfd44,Windows,VMware vCenter Server,GrainCorp,Off,Shared Service Dev Network,891f1cfa-adeb-8512-acd2-68f527237faa0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Corporate/DEV/sydnwinfd44,10.140.7.44,Virtual Machine (VM),None,GrainCorp,GrainCorp-Corporate,OTA Corporate,1593505787000,1593505787000,VMware vCenter Server,383,6104,None,Microsoft Windows Server 2008 (64-bit),None,Custom,2,4.00000,160.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,4,sydnwinfd44,DEV,CORP,<blank>,None,0,160.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4317:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4317,82c27866-e2a4-e76e-36ca-60a616cc283a233,SYDNWINFP59,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/SYDNWINFP59,10.250.1.206,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505859000,1593505859000,VMware vCenter Server,383,6105,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,4.00000,70.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,SYDNWINFP59,PRD,624000,<blank>,None,0,70.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-2794:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-2794,82c27866-e2a4-e76e-36ca-60a616cc283a235,PITGCAPRDB02,Windows,VMware vCenter Server,GrainCorp,Off,Marketing FutureGrain APP PROD,efebb398-0b6a-3fe8-dfa9-de9888baeb4b0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Marketing/PROD/FutureGrain PROD/PITGCAPRDB02,10.160.53.14,Virtual Machine (VM),None,GrainCorp,GrainCorp-Marketing,OTA Marketing,1593505934000,1593505934000,VMware vCenter Server,383,6106,None,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,4.00000,620.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,3,PITGCAPRDB02,PRD,624000,<blank>,None,0,620.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-4312:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-4312,82c27866-e2a4-e76e-36ca-60a616cc283a236,sydnwadss1,Windows,VMware vCenter Server,GrainCorp,Off,GC_10.250.1.0,c6f4f025-23ae-19c9-8e15-730fcd6786360,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/ActiveDirectory PROD/sydnwadss1,10.250.1.96,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505886000,1593505885000,VMware vCenter Server,383,6107,None,Microsoft Windows Server 2003 (64-bit),None,Custom,2,2.00000,60.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,1,sydnwadss1,PRD,624000,<blank>,None,0,60.00000
/remote-collector/essgszencol1/render,yes,None,Production,https://vc-gs-01.gs.secureserv.co:9443/vsphere-client/vmrc/vmrc.jsp?vm=urn:vmomi:VirtualMachine:vm-6625:BEFCC3B1-CF00-4413-8AB0-D71534F29F18,vm-6625,82c27866-e2a4-e76e-36ca-60a616cc283a237,sydnwinfp137,Windows,VMware vCenter Server,GrainCorp,On,None,None,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Ethoria/GrainCorp/Shared Service/PROD/sydnwinfp137,10.160.1.47,Virtual Machine (VM),None,GrainCorp,GrainCorp-Group Infrastructure,GCOTA GRPINFRA,1593505953000,1593505953000,VMware vCenter Server,383,6108,SYDNWINFP137,Microsoft Windows Server 2008 R2 (64-bit),None,Custom,2,8.00000,270.00000,None,None,None,None,ACTIVE,NotFound,None,None,None,2,sydnwinfp137,PRD,609100,<blank>,None,0,270.00000
