40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD81_2.vmdk,2016,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036367
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD81_3.vmdk,2002,500,744,OK,0.000137,50.963999999999999,EG1422603,,,0,,,,4036368
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD81_4.vmdk,2032,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036369
40000391,115022eb0b-d76f-2a6a-15c9-4d0027ea5d3633470,SYDNWDBAD81,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD81_5.vmdk,2003,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036370
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWPRDSQLP01 (81b6cc67-64f5-4b28-ba57-a07a6a21747d).vmdk,2002,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036371
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWPRDSQLP01 (81b6cc67-64f5-4b28-ba57-a07a6a21747d)_5.vmdk,2004,750,744,OK,0.000205,114.39,EG1422605,,,0,,,,4036372
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWPRDSQLP01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036373
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWPRDSQLP01_1.vmdk,2003,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036374
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWPRDSQLP01_2.vmdk,2016,770,137,OK,0.00047899999999999999,50.529710000000001,EG1422602,,,0,,,,4036375
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWPRDSQLP01_2.vmdk,2016,870,606,OK,0.00047899999999999999,252.53837999999999,EG1422602,,,0,,,,4036376
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWPRDSQLP01_3.vmdk,2017,750,744,OK,0.00047899999999999999,267.28199999999998,EG1422602,,,0,,,,4036377
40000391,115022f009-c757-c1b3-c78c-203a994a44ac21050,SYDNWPRDSQLP01,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWPRDSQLP01_4.vmdk,2032,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036378
40000391,115022f1e6-712d-76d5-4bdf-39c963491899122820,SYDNWFPP10-IMP-FFDn,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWFPP10-IMP-FFDn.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036379
40000391,115022f1e6-712d-76d5-4bdf-39c963491899122820,SYDNWFPP10-IMP-FFDn,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWFPP10-IMP-FFDn_1.vmdk,2001,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036380
40000391,115022f1e6-712d-76d5-4bdf-39c963491899122820,SYDNWFPP10-IMP-FFDn,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWFPP10-IMP-FFDn_4.vmdk,2004,1298,744,OK,0.000137,132.30254399999998,EG1422603,,,0,,,,4036381
40000391,115022f1e6-712d-76d5-4bdf-39c963491899122820,SYDNWFPP10-IMP-FFDn,C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWFPP10_7.vmdk,2005,150,744,OK,0.00047899999999999999,53.456400000000002,EG1422602,,,0,,,,4036382
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD70.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036383
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD70_1.vmdk,2001,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036384
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD70_2.vmdk,2002,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036385
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD70_3.vmdk,2003,500,744,OK,0.000137,50.963999999999999,EG1422603,,,0,,,,4036386
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD70_4.vmdk,2016,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036387
40000391,115022f264-2fa3-c685-1371-7351afdce96733473,SYDNWDBAD70,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAD70_5.vmdk,2032,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036388
40000391,115022f2d2-8683-419a-1054-14a617472aca33654,SYDNWINFP2,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP2.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036389
40000391,115022f2fc-f960-e553-7825-7830be483aee33688,sydnwdbad24,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwdbad24.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036390
40000391,115022f2fc-f960-e553-7825-7830be483aee33688,sydnwdbad24,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwdbad24_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036391
40000391,115022f545-696b-d15e-7b68-7248fc56a54018396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTSCID01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036392
40000391,115022f545-696b-d15e-7b68-7248fc56a54018396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTSCID01_1.vmdk,2001,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036393
40000391,115022f545-696b-d15e-7b68-7248fc56a54018396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTSCID01_2.vmdk,2002,200,744,OK,0.000205,30.503999999999998,EG1422605,,,0,,,,4036394
40000391,115022f545-696b-d15e-7b68-7248fc56a54018396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSTSCID01_3.vmdk,2003,50,744,OK,0.000205,7.6259999999999994,EG1422605,,,0,,,,4036395
40000391,115022fd02-bc06-0060-a3c9-6484707ad91a33722,SYDNWSQLS02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLS02.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036396
40000391,115022fd02-bc06-0060-a3c9-6484707ad91a33722,SYDNWSQLS02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLS02_1.vmdk,2016,250,744,OK,0.000137,25.481999999999999,EG1422603,,,0,,,,4036397
40000391,115022fd02-bc06-0060-a3c9-6484707ad91a33722,SYDNWSQLS02,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLS02_2.vmdk,2032,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036398
40000391,115022fda8-8f39-e4b0-6d03-2b72bf371fc74848,SYDNWWEBP122,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP122.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036399
40000391,115022fda8-8f39-e4b0-6d03-2b72bf371fc74848,SYDNWWEBP122,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWWEBP122_2.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036400
40000391,115022fe6a-7eef-3ff8-38b3-031062b4a9c233468,SYDNWDBAQ33,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAQ33.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036401
40000391,115022fe6a-7eef-3ff8-38b3-031062b4a9c233468,SYDNWDBAQ33,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDBAQ33_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036402
40000391,115022ff98-d4fc-ef86-a4bc-e6f9f0480da84855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP01.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036403
40000391,115022ff98-d4fc-ef86-a4bc-e6f9f0480da84855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP01_1.vmdk,2001,90,744,OK,0.000137,9.1735199999999999,EG1422603,,,0,,,,4036404
40000391,115022ff98-d4fc-ef86-a4bc-e6f9f0480da84855,SYDNWSGWP01 (a554fb5f-5454-4c71-839c-b9e30706478e),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSGWP01_2.vmdk,2016,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036405
40000391,11502bc65b-a2c7-cc12-eca6-f217d222f83c128750,GRCL-GBS-AZMA01,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,GRCL-GBS-AZMA01.vmdk,2000,80,744,OK,0.000205,12.201599999999999,EG1422605,,,0,,,,4036406
40000391,1150340414-0dc2-1439-6a03-9479ca1a2c8333721,SYDNWDPRD01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDPRD01 (be358918-2fa0-40cb-a6c2-8dc46ecaa9c4).vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036407
40000391,1150340414-0dc2-1439-6a03-9479ca1a2c8333721,SYDNWDPRD01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWDPRD01 (be358918-2fa0-40cb-a6c2-8dc46ecaa9c4)_1.vmdk,2001,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036408
40000391,1150347c2d-daeb-6d84-14be-1715ed04c0b833248,SYDNWSQLD01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLD01 (5ee810ec-b80b-471f-b64e-1717f75bcd70).vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036409
40000391,1150347c2d-daeb-6d84-14be-1715ed04c0b833248,SYDNWSQLD01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWSQLD01 (5ee810ec-b80b-471f-b64e-1717f75bcd70)_1.vmdk,2001,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036410
40000391,1150348698-10d6-4969-ef46-2a11fbccefc633486,SYDNWINFP100,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP100 (114bbdb8-8c2f-4572-86b3-caf02261b71e).vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036411
40000391,11503709a8-2db8-7a62-8162-19867db9b57c4827,SYDNWINFP116,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP116.vmdk,2000,60,744,OK,0.000137,6.1156800000000002,EG1422603,,,0,,,,4036412
40000391,11503709a8-2db8-7a62-8162-19867db9b57c4827,SYDNWINFP116,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFP116_1.vmdk,2001,200,744,OK,0.000137,20.3856,EG1422603,,,0,,,,4036413
40000391,1150377789-f3bc-fa36-3371-7045d74a983333463,SYDNGSLB01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNGSLB01-000001.vmdk,2000,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036414
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16.vmdk,2000,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036415
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_1.vmdk,2001,201,744,OK,0.000205,30.65652,EG1422605,,,0,,,,4036416
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_2.vmdk,2002,1000,744,OK,0.000205,152.52000000000001,EG1422605,,,0,,,,4036417
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_3.vmdk,2003,1000,744,OK,0.000205,152.52000000000001,EG1422605,,,0,,,,4036418
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_4.vmdk,2004,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036419
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_5.vmdk,2005,100,744,OK,0.000205,15.251999999999999,EG1422605,,,0,,,,4036420
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_6.vmdk,2006,1124,744,OK,0.000205,171.43248,EG1422605,,,0,,,,4036421
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_7.vmdk,2016,5,744,OK,0.000205,0.76259999999999994,EG1422605,,,0,,,,4036422
40000391,1150378968-26e7-0465-a606-7807d575d51b33678,SYDNWDBAD16,C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWDBAD16_9.vmdk,2017,10,744,OK,0.000205,1.5251999999999999,EG1422605,,,0,,,,4036423
40000391,1150379b98-1e43-f8bf-e6f7-e6ebaef1bf5a33606,SYDNWINFD57,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFD57.vmdk,2000,90,744,OK,0.000137,9.1735199999999999,EG1422603,,,0,,,,4036424
40000391,1150379b98-1e43-f8bf-e6f7-e6ebaef1bf5a33606,SYDNWINFD57,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFD57_1.vmdk,2001,350,744,OK,0.000137,35.674799999999998,EG1422603,,,0,,,,4036425
40000391,115037faae-db10-f367-1874-3e5bb192dada3738,sydnwsql01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwsql01.vmdk,2000,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036426
40000391,115037faae-db10-f367-1874-3e5bb192dada3738,sydnwsql01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwsql01_1.vmdk,2001,1300,744,OK,0.000137,132.50639999999999,EG1422603,,,0,,,,4036427
40000391,115037faae-db10-f367-1874-3e5bb192dada3738,sydnwsql01,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,sydnwsql01_2.vmdk,2002,150,744,OK,0.000137,15.289199999999999,EG1422603,,,0,,,,4036428
40000391,1150386bdf-148a-e976-6178-d61f29871a9033431,SYDNWINFDDC2,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,SYDNWINFDDC11.vmdk,2000,40,744,OK,0.000137,4.0771199999999999,EG1422603,,,0,,,,4036429
40000391,115038c500-f85f-ef9f-bbb1-462f0be4477f33420,BMx_test3,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,BMx_test3.vmdk,2000,20,744,OK,0.000137,2.0385599999999999,EG1422603,,,0,,,,4036430
40000391,115038c500-f85f-ef9f-bbb1-462f0be4477f33420,BMx_test3,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,BMx_test3_1.vmdk,2001,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036431
40000391,115038c594-9a7e-f1a9-0085-c928b059dfda33487,BMx_test2,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,BMx_test2.vmdk,2000,20,744,OK,0.000137,2.0385599999999999,EG1422603,,,0,,,,4036432
40000391,115038c594-9a7e-f1a9-0085-c928b059dfda33487,BMx_test2,C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,BMx_test2_1.vmdk,2001,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036433
40000391,115205dd57-0a73-ae7d-f409-27154f4e5111398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSCSP200.vmdk,2000,80,744,OK,0.000137,8.1542399999999997,EG1422603,,,0,,,,4036434
40000391,115205dd57-0a73-ae7d-f409-27154f4e5111398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSCSP200_1.vmdk,2001,50,744,OK,0.000137,5.0964,EG1422603,,,0,,,,4036435
40000391,115205dd57-0a73-ae7d-f409-27154f4e5111398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSCSP200_2.vmdk,2002,1098,744,OK,0.000137,111.916944,EG1422603,,,0,,,,4036436
40000391,115205dd57-0a73-ae7d-f409-27154f4e5111398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSCSP200_3.vmdk,2016,609,744,OK,0.000137,62.074151999999998,EG1422603,,,0,,,,4036437
40000391,115205dd57-0a73-ae7d-f409-27154f4e5111398,SYDNWSCSP200 (d404cd28-6517-4230-952c-5cd58e309dc3),C-ESS-IAAS-PPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,BRZE,GRCL_SYDNWSCSP200_4.vmdk,2032,100,744,OK,0.000137,10.1928,EG1422603,,,0,,,,4036438
40000391,11522f1d5f-04cf-c44c-9cd3-821257486672401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4).vmdk,2000,80,744,OK,0.00047899999999999999,28.510079999999999,EG1422602,,,0,,,,4036439
40000391,11522f1d5f-04cf-c44c-9cd3-821257486672401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4)_1.vmdk,2001,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036440
40000391,11522f1d5f-04cf-c44c-9cd3-821257486672401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4)_2.vmdk,2002,698,744,OK,0.00047899999999999999,248.75044800000001,EG1422602,,,0,,,,4036441
40000391,11522f1d5f-04cf-c44c-9cd3-821257486672401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4)_3.vmdk,2003,60,744,OK,0.00047899999999999999,21.382559999999998,EG1422602,,,0,,,,4036442
40000391,11522f1d5f-04cf-c44c-9cd3-821257486672401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4)_4.vmdk,2016,1003,744,OK,0.00047899999999999999,357.44512800000001,EG1422602,,,0,,,,4036443
40000391,11522f1d5f-04cf-c44c-9cd3-821257486672401,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4),C-ESS-IAAS-UPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,GOLD,SYDNWSAPP200 (e202cdf3-2e6d-466a-b3d2-0c2e161d40f4)_5.vmdk,2032,100,744,OK,0.00047899999999999999,35.637599999999999,EG1422602,,,0,,,,4036444
40000391,1152345542-1536-4e93-da43-5d945e1ce88b17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414).vmdk,2004,750,744,OK,0.000205,114.39,EG1422605,,,0,,,,4036445
40000391,1152345542-1536-4e93-da43-5d945e1ce88b17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414)_1.vmdk,2005,300,744,OK,0.000205,45.756,EG1422605,,,0,,,,4036446
40000391,1152345542-1536-4e93-da43-5d945e1ce88b17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414)_2.vmdk,2006,5,744,OK,0.000205,0.76259999999999994,EG1422605,,,0,,,,4036447
40000391,1152345542-1536-4e93-da43-5d945e1ce88b17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSESCID01_1.vmdk,2002,114,744,OK,0.000205,17.387280000000001,EG1422605,,,0,,,,4036448
40000391,1152345542-1536-4e93-da43-5d945e1ce88b17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSESCID01_2.vmdk,2003,50,744,OK,0.000205,7.6259999999999994,EG1422605,,,0,,,,4036449
40000391,1152345542-1536-4e93-da43-5d945e1ce88b17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),C-ESS-IAAS-HPST1-GB/HR-ESS-VCE,Hourly    ,VirtualDisk,SLVR,SYDNWSESCID01_5.vmdk,2001,150,744,OK,0.000205,22.878,EG1422605,,,0,,,,4036450
